EntityID,fov,volume,center_x,center_y,min_x,min_y,max_x,max_y,anisotropy,transcript_count,perimeter_area_ratio,solidity
2317032900000100001,,3731.8378150335084,37.82719630835313,1.7825488665002052,19.848218188175522,-2.1792428271564663,65.77594361195528,11.57713555209346,3.340551696153102,,0.5659664525028703,2.960320985962699
2317032900000100002,,2662.348321370409,70.38284004828098,3.7931618605085164,61.82480180884632,-2.1792428271564663,80.36866859161827,12.377616583851946,1.2738920023331706,,0.4166393004068457,4.77081424756403
2317032900000100003,,842.2912604128924,47.42541873291039,5.2045455174367925,40.78532965091607,0.7624586544610397,54.36092806161605,10.67006402588715,1.5527579023946636,,0.5799320255849298,4.127428276899081
2317032900000100004,,726.4651726815641,17.32719463033485,7.5108166036165,13.057110999615853,1.3511315148750214,24.64003145774455,13.861722833049225,1.054392368207967,,0.632148353612962,3.793125119295772
2317032900000100005,,73.32974403013242,65.78945401320792,27.50219004074973,63.526592460894534,24.064859379374617,68.59554582253288,30.379523289908697,1.2395524646233425,,1.0224949264420369,2.6067730044205955
2317032900000100006,,3562.9355538930718,13.050880711856125,30.387659490505968,3.1905477625085092,22.121342896654454,24.339065779549365,38.05758534807496,1.5733768342888736,,0.30678826465665254,5.472314069970269
2317032900000100007,,1168.5889348501541,43.74343670160518,31.13232630560092,36.967931737697896,24.10500091340379,51.38171006958462,37.22645641350869,1.1595158414398483,,0.5118886373748478,3.987023848943184
2317032900000100008,,6275.657263105584,27.473477022935043,25.665087706994175,15.92465349685223,10.581088103613823,40.85456690030489,37.880360891155995,1.2400635086030611,,0.28785704580262433,4.447053196313624
2317032900000100011,,479.36122573959835,22.28765157188371,72.13183910852663,15.272828507656845,65.72197598714095,28.883722181566398,79.1371532192992,1.1658652589118887,,0.39466915706452693,3.056946608245565
2317032900000100012,,76.91117812657828,66.21994676958496,76.8440420710691,63.67217504961987,75.24053039664416,68.46346137326516,78.69257265048309,1.4756241428908383,,1.2672505868231962,3.814695873552409
2317032900000100014,,233.39017725298697,27.556453184455872,80.83593684964902,23.398266385291556,77.36659895246065,30.627895165679,83.04777974847471,1.29374457959993,,1.0228105816167177,3.721786024356669
2317032900000100015,,3247.251559998005,23.668400763883774,84.50138598016336,8.029320373825993,74.3321854817282,34.58498938889538,93.25489699655579,1.8906574402799645,,0.41855972703014155,3.608854042528613
2317032900000100016,,1955.651371531178,14.11402214379211,87.42130460950598,7.6409875218636,78.8425138376792,20.876330118815645,95.41027357819938,1.3301337969776819,,0.3667415695185157,4.696465558621068
2317032900000100017,,64.83134974293813,80.35812181820508,91.59812154923948,75.83426347950034,85.20321622231079,84.8382692752618,94.77621650759787,1.2761356219462203,,0.7330109118513167,1.7355694751897777
2317032900000100018,,1725.9420045267289,33.87039257020134,95.62302718870978,27.575445753871158,89.60761665927443,39.943463556470185,101.04032797483569,1.1868690212976662,,0.4552582834993882,5.071678629739608
2317032900000100021,,2460.456354513991,9.954917368967642,20.51636795874121,4.695336775148773,12.627419184004825,16.880451033744485,30.761667924689448,1.515011803475026,,0.42400344862206063,4.766463399270124
2317032900000100022,,1124.5726330869177,73.83005072980733,20.182334984986806,67.82752406208398,15.680418826950536,78.95990036451673,25.756377961896312,1.7423935470185823,,0.5323538749739406,5.481210438868204
2317032900000100027,,1854.1228220747494,66.51867626786238,41.20593267221251,58.93736074795972,37.44521583348923,74.69364768088973,46.12207235886995,1.816816627408225,,0.4460919537811588,5.813369811305578
2317032900000100028,,2921.271807526634,39.92654819393248,43.96485363510038,33.30160571461016,32.3067484735775,47.31583614740106,55.030908542963836,1.9764652318475424,,0.3618515244068448,4.674895804395383
