Unnamed: 0,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id
1912,0,27.85514364297433,6.924635308346751,1.0,27.85514364297433,6.924635308346751,192,Comt,ENSMUST00000000335
1963,0,0.079343642974436,10.463535308346763,4.0,0.079343642974436,10.463535308346763,192,Comt,ENSMUST00000000335
1965,0,31.539543642974422,10.766935308347,3.0,31.539543642974422,10.766935308347,192,Comt,ENSMUST00000000335
1983,0,30.38354364297448,11.759135308346686,3.0,30.38354364297448,11.759135308346686,192,Comt,ENSMUST00000000335
2139,0,54.805643642974246,22.68293530834672,1.0,54.805643642974246,22.68293530834672,192,Comt,ENSMUST00000000335
2153,0,54.34514364297456,23.446435308346736,2.0,54.34514364297456,23.446435308346736,192,Comt,ENSMUST00000000335
2203,0,19.21134364297449,26.672735308347,1.0,19.21134364297449,26.672735308347,192,Comt,ENSMUST00000000335
2314,0,23.16254364297447,35.526735308346815,3.0,23.16254364297447,35.526735308346815,192,Comt,ENSMUST00000000335
2437,0,52.50264364297436,42.725935308346834,5.0,52.50264364297436,42.725935308346834,192,Comt,ENSMUST00000000335
2446,0,27.08094364297449,43.28473530834663,2.0,27.08094364297449,43.28473530834663,192,Comt,ENSMUST00000000335
2473,0,29.171943642974384,44.739335308346654,2.0,29.171943642974384,44.739335308346654,192,Comt,ENSMUST00000000335
2488,0,28.948243642974376,46.12193530834702,0.0,28.948243642974376,46.12193530834702,192,Comt,ENSMUST00000000335
2550,0,37.29794364297459,50.50983530834674,5.0,37.29794364297459,50.50983530834674,192,Comt,ENSMUST00000000335
2577,0,17.345143642974563,52.02353530834671,6.0,17.345143642974563,52.02353530834671,192,Comt,ENSMUST00000000335
2584,0,12.796343642974534,52.21493530834687,0.0,12.796343642974534,52.21493530834687,192,Comt,ENSMUST00000000335
2585,0,22.95574364297454,52.2359353083466,2.0,22.95574364297454,52.2359353083466,192,Comt,ENSMUST00000000335
4843,0,2.9735436429746187,6.787735308346782,4.0,2.9735436429746187,6.787735308346782,192,Comt,ENSMUST00000000335
4983,0,10.50674364297447,18.52893530834672,5.0,10.50674364297447,18.52893530834672,192,Comt,ENSMUST00000000335
4997,0,43.14714364297424,19.670535308346643,2.0,43.14714364297424,19.670535308346643,192,Comt,ENSMUST00000000335
5060,0,54.99594364297445,23.83823530834661,4.0,54.99594364297445,23.83823530834661,192,Comt,ENSMUST00000000335
5197,0,15.806943642974602,35.34313530834697,2.0,15.806943642974602,35.34313530834697,192,Comt,ENSMUST00000000335
5216,0,44.967743642974256,36.207135308347006,0.0,44.967743642974256,36.207135308347006,192,Comt,ENSMUST00000000335
5246,0,45.066943642974366,38.26753530834685,2.0,45.066943642974366,38.26753530834685,192,Comt,ENSMUST00000000335
5315,0,47.503343642974414,42.78213530834682,0.0,47.503343642974414,42.78213530834682,192,Comt,ENSMUST00000000335
5320,0,27.214043642974502,43.05403530834701,0.0,27.214043642974502,43.05403530834701,192,Comt,ENSMUST00000000335
5379,0,51.09464364297446,46.53963530834699,3.0,51.09464364297446,46.53963530834699,192,Comt,ENSMUST00000000335
5381,0,20.68864364297451,46.513335308347,1.0,20.68864364297451,46.513335308347,192,Comt,ENSMUST00000000335
5421,0,26.965243642974656,49.207135308347006,4.0,26.965243642974656,49.207135308347006,192,Comt,ENSMUST00000000335
5480,0,22.391543642974284,52.54053530834699,3.0,22.391543642974284,52.54053530834699,192,Comt,ENSMUST00000000335
5483,0,15.471643642974414,53.07993530834665,3.0,15.471643642974414,53.07993530834665,192,Comt,ENSMUST00000000335
5486,0,33.84194364297446,53.232035308346894,1.0,33.84194364297446,53.232035308346894,192,Comt,ENSMUST00000000335
7593,0,2.9706436429746645,5.592835308346821,1.0,2.9706436429746645,5.592835308346821,192,Comt,ENSMUST00000000335
7604,0,18.489743642974645,6.476635308346886,5.0,18.489743642974645,6.476635308346886,192,Comt,ENSMUST00000000335
7647,0,24.5889436429743,9.416535308346738,4.0,24.5889436429743,9.416535308346738,192,Comt,ENSMUST00000000335
7855,0,17.5559436429744,24.68983530834703,6.0,17.5559436429744,24.68983530834703,192,Comt,ENSMUST00000000335
