id,fov,volume,center_x,center_y,min_x,min_y,max_x,max_y,barcodeCount
614155123100000007,,22.97679085387625,18.48091612472232,-5.544069359977524,14.753666253118242,-8.804985747265881,21.534911006992985,-3.2213686115094493,
614155123100000011,,40.54524629266931,39.08578352836991,3.581624466385392,36.38785556027958,-1.6161757182357395,41.93722622832516,9.290468658974028,
614155123100000012,,166.7260052735687,4.903008630259427,0.29956174730813634,19.465227093291162,-3.6290343973004546,28.703738274040106,5.6887488542220765,
614155123100000013,,56.45726237310425,34.21745125596416,5.377468069384522,29.70469921303111,0.5939206419473368,38.781602377894565,10.392484031427596,
614155123100000015,,122.80685415302898,26.97061338512446,11.063331262578394,17.112929730474942,4.661056469686095,34.82391603538689,15.882496510027899,
614155123100000001,,20.235358486631338,17.343694821295653,-7.606905131203677,14.39074035181619,-11.28906443057024,19.8926232938133,-4.379459958630665,
614155123100000021,,67.66905037354233,31.260239598707294,-5.777281026423527,26.672605973637722,-12.23314185035392,36.42203944400191,0.9787940266738602,
614155123100000023,,55.53182020234037,36.93167227628321,-3.055418773632447,32.12153476541465,-7.920838359569567,42.240413294037936,1.1166530271043218,
614155123100000026,,52.29032169388828,34.37585303531656,4.728176462830824,29.65538588020191,0.5962218496830207,38.931584125349275,9.591429375473304,
614155123100000028,,22.7358807993046,21.165670006987046,5.296961990768832,18.627260188619186,2.6602116943688525,24.083534690412286,8.185106311794836,
614155123100000029,,120.99620055047026,27.990903246415215,10.752294007690786,19.425950565626174,5.455295775242405,35.79370626809484,15.644799552589681,
614155123100000032,,25.349345142679237,17.851627963250248,-7.238334262731653,14.594498010730971,-10.992356951083165,20.564523402018697,-4.095607437907555,
614155123100000034,,133.02827778658596,35.6981733510943,-4.8965524849416475,28.256554532171272,-12.44241887798327,46.16319880560637,0.4731475439501729,
614155123100000035,,30.8646738290896,40.63480886971067,-9.01031696208672,35.90353871627592,-11.787566159746557,45.28856054690412,-6.195682149880136,
614155123100000039,,48.91568350494772,33.438908183389934,3.243619581007912,28.780376592377024,-0.14576616721167923,37.690509279789474,6.888542633192216,
614155123100000040,,19.29763948334648,39.63430175113909,4.624619031821984,37.6441239233607,0.8055409005121508,41.849713231933876,7.918439919719965,
614155123100000041,,13.75677380384293,21.30256332256552,4.33688425530446,18.55261477688087,2.330089888791697,23.708067991628084,6.257654773448518,
614155123100000043,,131.59410108976874,29.253438897276883,10.168525146538576,19.837367155507998,3.876671409076117,39.66259526096101,15.575315944457149,
614155123100000044,,6.931498183653211,22.240189142528134,7.86184230484532,20.757793414271678,6.429482067393121,23.702949151341908,9.505065996556148,
614155123100000048,,16.563196586543672,17.045866540953643,-7.6598400936534965,14.46475029520336,-10.70533115934239,19.270380435053617,-4.803051458650753,
614155123100000054,,8.156255054894377,28.34084512145239,-1.8655678924432586,26.54226215099333,-3.584757428970393,29.96819784241933,-0.15470679923513586,
614155123100000056,,147.81359241682827,29.52074281786849,9.5857447971667,20.575141038929612,2.179300969146743,39.281474903725126,15.785970715545005,
614155123100000058,,12.451551584379784,18.36479825009878,12.504352484423737,16.151979953224426,10.165283015924118,20.484159855226643,14.919816162854357,
614155123100000062,,89.6333426935245,33.094183159499586,-5.042073242736804,27.921959969158593,-12.107994851639543,38.52381240701774,1.1002451428417839,
614155123100000067,,8.379221231521948,27.915280877704586,-4.254919109380229,26.20260658929461,-6.079507964245641,29.421490051778147,-2.41758711337347,
614155123100000070,,30.301153384296097,34.55863126185039,2.4930022455531655,30.260171057283895,-0.0779420186024673,38.547007396873454,4.945489239360118,
614155123100000072,,147.04480809956843,30.358818248917363,9.209845172528654,22.69513676158742,2.337802247412668,40.4819561792862,15.716919500856854,
614155123100000074,,9.590208964982967,41.417839283780744,15.419349279240103,39.47199451582098,13.389309072850423,43.32705322606286,17.45023591484205,
614155123100000076,,35.97782023923961,18.060763163104376,-5.783167492139302,14.395448975166588,-11.14144047749639,21.064403997692015,-1.1341574162652321,
614155123100000078,,40.55967207449489,25.888759116866396,-8.055107805235314,21.21745064833671,-11.952881702081706,30.16412205677312,-4.505235973063892,
614155123100000081,,28.574659118367425,40.819921549375906,-5.765316058244218,37.85898852820492,-9.182448152118276,44.11698199263877,-2.6856313641923713,
614155123100000082,,21.75310024748175,27.649784624335027,-3.582637756219297,25.000185551866863,-5.945798153615241,30.28132607035003,-0.4851027260078009,
614155123100000083,,67.22512715919729,21.981732015259983,0.19450784683596264,17.794591649663413,-5.008061195662222,25.86424334185108,5.746702477951835,
614155123100000084,,68.50799761896536,39.49024075613827,2.406585098669911,35.32416742937174,-2.8973633200588544,43.47139587936429,8.72659991508008,
614155123100000085,,171.73087076695748,30.04240945534028,7.991930449499768,22.190068851582755,-0.38378825816356255,37.521109931766716,15.701311584186794,
614155123100000087,,29.74167648953115,18.288932116325626,12.57936136879729,14.792591964652063,9.335800739855294,21.534769677789967,16.60249389790786,
614155123100000088,,6.81524510646504,43.20423382341911,13.133401239843119,41.6873607572832,11.561820262761003,44.81239265492161,14.827477631211273,
614155123100000090,,37.503198719015,17.996806027234395,-5.697415789122917,14.23723148079672,-11.332937742804864,20.97110473933182,-0.8761579738171914,
614155123100000093,,46.36058751334706,34.25418145487295,-4.111899451985877,30.77530661315712,-8.80143413284792,37.81796506301761,0.2193577367499966,
614155123100000094,,106.639240286451,22.684795487669103,-0.04430682139870386,16.861567653188946,-7.7040920666920005,28.518868997122333,6.37991159743105,
614155123100000095,,16.116815577177306,37.03439765107455,3.467502640945698,34.878326592486914,0.19084947185549694,39.083942383140126,6.679546947624726,
614155123100000096,,148.3738198591437,29.817669460416894,9.079071776849926,22.395547784721273,2.1001360237618805,37.447874865283694,15.75256072497054,
614155123100000099,,24.94391976961691,42.17991596741282,14.363621257314778,38.35991128843911,10.759458458835788,45.99389557199301,18.357648935672223,
614155123100010005,,7.670862261827314,55.9547402704376,-10.714921594205883,54.45740884094688,-12.43424072763968,57.37609108797028,-8.895200236476292,
614155123100010007,,60.95584462577648,54.86302597150703,-3.774869929744296,50.555138658887856,-8.641527200965768,59.590623596164576,0.9386999152186917,
614155123100010008,,54.89704172648258,43.79118412292636,-4.324107229621742,39.042258012197095,-8.463168298456264,49.835599336153365,-0.54854676359931,
614155123100010011,,24.91374798386115,59.2340413899171,11.764984089071628,56.71479079449598,8.034158491624979,61.67262828455854,14.820810920017184,
614155123100010018,,37.53794069888398,47.753742146759926,-8.37083706721299,43.736014867092294,-11.59368595332101,51.678134365502146,-4.851712660270552,
614155123100010006,,41.03974622171182,43.619744512310696,-4.840285232839912,39.24919173214414,-9.104309249162238,48.24172404753736,-1.0398323464130481,
614155123100010019,,13.59241635956746,53.884686839248104,-6.376540273353209,51.93101668817036,-8.459647050034281,56.23891143127338,-3.92039139898886,
614155123100010020,,8.43898292866225,66.10469850997346,-2.5007770754150003,64.31110686321604,-3.9476796191870225,68.19732213571973,-0.934478526876136,
614155123100010014,,20.416437269402888,56.217275301962204,16.732964691761463,53.42366963355589,14.310591728222565,59.12585497813734,18.940654555594943,
614155123100010024,,35.843050512948714,55.784288416323086,-1.9598772343536626,52.971512095927,-5.955442804453311,58.86749427469957,1.9860370679125268,
614155123100010041,,87.73264834452614,41.96530683426202,-5.3834426239937665,36.3897656401696,-11.158424474884713,47.70471842360139,-0.329735340234107,
614155123100010052,,76.78895300737146,42.83808484133448,-3.485880743151818,37.492051286711714,-9.988193179208785,47.5655426021691,1.9062492896366159,
614155123100010054,,38.323309040587375,57.176011632387414,-6.36041617025625,53.72809141766113,-9.772569649168958,60.74101160214292,-2.885955633506228,
614155123100020003,,46.97164454691573,19.67708131926852,19.169294576271877,15.848754644206926,14.080475313259022,23.616075141059635,23.582710172684795,
614155123100020006,,66.90032239879392,37.4977829360599,36.10576618087492,31.48376572368615,31.821259374089667,44.78665074741562,41.62169943637372,
614155123100020007,,11.395773733405658,41.126190133846755,38.212082264121385,39.09021090667838,35.76033419731384,43.24217882028421,40.68685327845883,
614155123100020013,,20.071199334752922,19.23044993140167,17.34372338226699,17.020937270859093,13.945452109266647,21.499629359046708,20.711297373787932,
614155123100020022,,18.92501280238463,19.257477890979196,17.143727646279228,17.006947256051387,13.88941461736582,21.28627328617747,20.578776389676197,
614155123100020029,,35.28914861513176,20.028600019504616,18.947910890479086,17.449052258194016,14.320012267773613,23.268292906186673,22.599382869683634,
614155123100020034,,36.59802715094155,18.487338768834707,14.843761482595779,14.595200563004363,10.211889965107307,22.005838239247026,18.879030259902013,
614155123100020037,,11.555713165878432,19.664864628303928,20.331031841189816,17.86025652035594,17.925624455861076,21.575448900514008,22.59183692841012,
614155123100020040,,7.881429311169789,43.44926870229126,39.47751186794371,41.818281120069585,37.97778488640775,45.20056229400345,41.2076847898234,
614155123100030007,,73.60290018948326,43.0789820936711,17.399227024200876,37.50369789941807,12.146273541399772,48.171995234172286,22.020942716763034,
614155123100030009,,28.576205961436575,65.43016641956642,22.21110893472,61.606636484145525,19.350457449955254,68.08414371144626,25.8843607831914,
614155123100030010,,7.287353349585284,59.72214803953747,21.21400053056568,58.26354461425217,19.449308408303974,61.18515051160833,22.825293883102486,
614155123100030012,,81.86272448544166,48.37994465801945,28.394332619077947,44.87867181879295,21.031805667651465,52.24103236164744,36.06248482979946,
614155123100030013,,99.95263705918755,59.39582042992712,28.259744060627327,52.244923701972354,22.727507234534034,66.1404772478568,33.68554962070253,
614155123100030019,,8.439785490164521,44.36725445095645,17.859666591671942,42.807469220474474,16.06895274288436,46.12345580349755,19.52167731513261,
614155123100030020,,134.17590641655795,59.888902521360954,27.893660303774315,51.82195961921211,17.735449978853946,68.23361835654825,34.2078393390663,
614155123100030022,,64.01093609892897,46.47923922199051,30.78721717526807,43.79616313522925,22.21545936225147,50.47324301721298,39.4297757647778,
614155123100030029,,175.00735910482166,48.280839327772206,25.72708760761172,41.307928906715404,12.755165552443561,55.347427190025655,36.830313251859536,
614155123100030033,,13.025516252178324,42.95976584493368,34.64466821464838,41.191537288678816,32.38234247134197,44.91687813809207,37.17721941341003,
614155123100030040,,11.318939733384818,64.1767834943884,14.082376298507324,62.258057904400204,12.035402082232324,66.50952389643528,15.793709746264017,
614155123100030041,,102.51438824545501,46.59813310759734,22.51648606618888,39.74643778403676,14.763445828384924,54.13051192384751,30.26318555996963,
614155123100030044,,62.06968991240433,51.66369784412049,30.17154997152031,46.1872167414227,24.76920695178453,55.67107650630484,34.62603722969851,
614155123100030046,,35.08288876094648,44.957780395056155,36.94655768132953,41.43073210559139,32.70230804579015,48.24745896336721,40.964499210017166,
614155123100030049,,79.83261968197603,57.539968132703876,18.517431204930638,53.124815976467744,11.730621509805331,62.22303213588668,24.18094225732786,
614155123100030052,,41.26910892098973,50.467417789035466,15.980492479099281,46.45332523314494,12.176075619047719,54.33078588499512,19.7549714762829,
614155123100030053,,178.81836470263477,48.013879717053676,24.87016669300671,41.09340403373561,12.853258372886373,55.068339275180804,34.383777536462574,
614155123100030060,,100.75927653270593,49.77467291097965,18.94374038661215,41.084085043255186,13.89124181565365,55.58488623369797,26.81806314155285,
614155123100030061,,12.396608152673204,65.29664496722751,21.837245135550656,63.01090584991704,19.709365818709134,67.57971753249164,23.90954248223468,
614155123100030062,,8.34989878568746,38.3418867253543,22.46737936503571,36.36003905194852,21.230967236698053,40.40560137066943,23.908371435340445,
